id,date,user,pc,activity
{X000753-T000753-000753},01/28/2010 13:00:00,NRM0001,PC-1000,Connect
{X000754-T000754-000754},01/28/2010 13:19:00,NRM0001,PC-1000,Disconnect
{X000798-T000798-000798},01/29/2010 13:18:00,NRM0001,PC-1000,Connect
{X000799-T000799-000799},01/29/2010 13:44:00,NRM0001,PC-1000,Disconnect
{X000880-T000880-000880},02/02/2010 13:13:00,NRM0001,PC-1000,Connect
{X000881-T000881-000881},02/02/2010 13:38:00,NRM0001,PC-1000,Disconnect
{X000971-T000971-000971},02/04/2010 13:39:00,NRM0001,PC-1000,Connect
{X000972-T000972-000972},02/04/2010 13:44:00,NRM0001,PC-1000,Disconnect
{X001213-T001213-001213},02/12/2010 13:12:00,NRM0001,PC-1000,Connect
{X001214-T001214-001214},02/12/2010 13:29:00,NRM0001,PC-1000,Disconnect
{X001374-T001374-001374},02/18/2010 13:45:00,NRM0001,PC-1000,Connect
{X001375-T001375-001375},02/18/2010 13:20:00,NRM0001,PC-1000,Disconnect
{X001709-T001709-001709},03/02/2010 13:34:00,NRM0001,PC-1000,Connect
{X001710-T001710-001710},03/02/2010 13:23:00,NRM0001,PC-1000,Disconnect
{X001755-T001755-001755},03/03/2010 13:38:00,NRM0001,PC-1000,Connect
{X001756-T001756-001756},03/03/2010 13:25:00,NRM0001,PC-1000,Disconnect
{X002266-T002266-002266},03/19/2010 13:10:00,NRM0001,PC-1000,Connect
{X002267-T002267-002267},03/19/2010 13:06:00,NRM0001,PC-1000,Disconnect
{X002641-T002641-002641},04/01/2010 13:48:00,NRM0001,PC-1000,Connect
{X002642-T002642-002642},04/01/2010 13:33:00,NRM0001,PC-1000,Disconnect
{X002806-T002806-002806},04/07/2010 13:13:00,NRM0001,PC-1000,Connect
{X002807-T002807-002807},04/07/2010 13:16:00,NRM0001,PC-1000,Disconnect
{X003066-T003066-003066},04/15/2010 13:11:00,NRM0001,PC-1000,Connect
{X003067-T003067-003067},04/15/2010 13:59:00,NRM0001,PC-1000,Disconnect
{X003277-T003277-003277},04/22/2010 13:58:00,NRM0001,PC-1000,Connect
{X003278-T003278-003278},04/22/2010 13:07:00,NRM0001,PC-1000,Disconnect
{X003480-T003480-003480},04/29/2010 13:44:00,NRM0001,PC-1000,Connect
{X003481-T003481-003481},04/29/2010 13:39:00,NRM0001,PC-1000,Disconnect
{X003567-T003567-003567},05/03/2010 13:17:00,NRM0001,PC-1000,Connect
{X003568-T003568-003568},05/03/2010 13:41:00,NRM0001,PC-1000,Disconnect
{X003731-T003731-003731},05/07/2010 13:40:00,NRM0001,PC-1000,Connect
{X003732-T003732-003732},05/07/2010 13:06:00,NRM0001,PC-1000,Disconnect
{X003981-T003981-003981},05/15/2010 22:51:00,INS0001,PC-1012,Connect
{X003982-T003982-003982},05/15/2010 23:19:00,INS0001,PC-1012,Disconnect
{X003983-T003983-003983},05/15/2010 22:14:00,INS0001,PC-1012,Connect
{X003984-T003984-003984},05/15/2010 23:47:00,INS0001,PC-1012,Disconnect
{X003985-T003985-003985},05/15/2010 22:21:00,INS0001,PC-1012,Connect
{X003986-T003986-003986},05/15/2010 23:58:00,INS0001,PC-1012,Disconnect
{X003996-T003996-003996},05/15/2010 22:21:00,INS0002,PC-1013,Connect
{X003997-T003997-003997},05/15/2010 23:13:00,INS0002,PC-1013,Disconnect
{X003998-T003998-003998},05/15/2010 22:55:00,INS0002,PC-1013,Connect
{X003999-T003999-003999},05/15/2010 23:12:00,INS0002,PC-1013,Disconnect
{X004000-T004000-004000},05/15/2010 22:58:00,INS0002,PC-1013,Connect
{X004001-T004001-004001},05/15/2010 23:38:00,INS0002,PC-1013,Disconnect
{X004002-T004002-004002},05/15/2010 22:28:00,INS0002,PC-1013,Connect
{X004003-T004003-004003},05/15/2010 23:33:00,INS0002,PC-1013,Disconnect
{X004004-T004004-004004},05/15/2010 22:19:00,INS0002,PC-1013,Connect
{X004005-T004005-004005},05/15/2010 23:44:00,INS0002,PC-1013,Disconnect
{X004013-T004013-004013},05/15/2010 22:17:00,INS0003,PC-1014,Connect
{X004014-T004014-004014},05/15/2010 23:33:00,INS0003,PC-1014,Disconnect
{X004015-T004015-004015},05/15/2010 22:11:00,INS0003,PC-1014,Connect
{X004016-T004016-004016},05/15/2010 23:20:00,INS0003,PC-1014,Disconnect
{X004017-T004017-004017},05/15/2010 22:35:00,INS0003,PC-1014,Connect
{X004018-T004018-004018},05/15/2010 23:37:00,INS0003,PC-1014,Disconnect
{X004019-T004019-004019},05/15/2010 22:18:00,INS0003,PC-1014,Connect
{X004020-T004020-004020},05/15/2010 23:07:00,INS0003,PC-1014,Disconnect
{X004021-T004021-004021},05/15/2010 22:15:00,INS0003,PC-1014,Connect
{X004022-T004022-004022},05/15/2010 23:22:00,INS0003,PC-1014,Disconnect
{X004030-T004030-004030},05/16/2010 22:49:00,INS0001,PC-1012,Connect
{X004031-T004031-004031},05/16/2010 23:12:00,INS0001,PC-1012,Disconnect
{X004032-T004032-004032},05/16/2010 22:13:00,INS0001,PC-1012,Connect
{X004033-T004033-004033},05/16/2010 23:50:00,INS0001,PC-1012,Disconnect
{X004034-T004034-004034},05/16/2010 22:47:00,INS0001,PC-1012,Connect
{X004035-T004035-004035},05/16/2010 23:45:00,INS0001,PC-1012,Disconnect
{X004036-T004036-004036},05/16/2010 22:04:00,INS0001,PC-1012,Connect
{X004037-T004037-004037},05/16/2010 23:40:00,INS0001,PC-1012,Disconnect
{X004038-T004038-004038},05/16/2010 22:02:00,INS0001,PC-1012,Connect
{X004039-T004039-004039},05/16/2010 23:54:00,INS0001,PC-1012,Disconnect
{X004048-T004048-004048},05/16/2010 22:01:00,INS0002,PC-1013,Connect
{X004049-T004049-004049},05/16/2010 23:52:00,INS0002,PC-1013,Disconnect
{X004050-T004050-004050},05/16/2010 22:38:00,INS0002,PC-1013,Connect
{X004051-T004051-004051},05/16/2010 23:22:00,INS0002,PC-1013,Disconnect
{X004052-T004052-004052},05/16/2010 22:29:00,INS0002,PC-1013,Connect
