id,date,user,pc,to,cc,bcc,from,size,attachments,content
{X000026-T000026-000026},01/04/2010 13:35:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,20246,0,filler
{X000032-T000032-000032},01/04/2010 16:03:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,14308,2,filler
{X000046-T000046-000046},01/05/2010 16:17:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,12476,1,filler
{X000053-T000053-000053},01/05/2010 10:19:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,29031,1,filler
{X000089-T000089-000089},01/06/2010 13:15:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,25099,3,filler
{X000104-T000104-000104},01/06/2010 11:40:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,23026,0,filler
{X000131-T000131-000131},01/07/2010 13:45:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,7103,2,filler
{X000152-T000152-000152},01/07/2010 12:50:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,9575,2,filler
{X000155-T000155-000155},01/07/2010 13:00:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,25412,3,filler
{X000168-T000168-000168},01/08/2010 14:57:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,8437,3,filler
{X000171-T000171-000171},01/08/2010 14:02:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25481,3,filler
{X000175-T000175-000175},01/08/2010 13:33:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,28249,3,filler
{X000184-T000184-000184},01/08/2010 14:42:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,7685,0,filler
{X000210-T000210-000210},01/11/2010 11:59:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,13032,0,filler
{X000213-T000213-000213},01/11/2010 15:57:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,21984,3,filler
{X000220-T000220-000220},01/11/2010 10:20:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,12896,0,filler
{X000227-T000227-000227},01/11/2010 12:17:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,17897,2,filler
