id,date,user,pc,filename,content
{X000007-T000007-000007},01/04/2010 12:59:00,NRM0003,PC-1002,F3556.jpg,filler
{X000012-T000012-000012},01/04/2010 15:39:00,NRM0005,PC-1004,F6770.jpg,filler
{X000019-T000019-000019},01/04/2010 13:22:00,NRM0008,PC-1007,F1081.jpg,filler
{X000022-T000022-000022},01/04/2010 16:26:00,NRM0009,PC-1008,F8368.jpg,filler
{X000025-T000025-000025},01/04/2010 10:58:00,NRM0010,PC-1009,F4468.jpg,filler
{X000031-T000031-000031},01/04/2010 16:13:00,NRM0012,PC-1011,F6369.jpg,filler
{X000037-T000037-000037},01/04/2010 11:28:00,INS0002,PC-1013,F5238.jpg,filler
{X000049-T000049-000049},01/05/2010 13:43:00,NRM0004,PC-1003,F9289.jpg,filler
{X000052-T000052-000052},01/05/2010 15:00:00,NRM0005,PC-1004,F9222.jpg,filler
{X000056-T000056-000056},01/05/2010 11:55:00,NRM0006,PC-1005,F2471.jpg,filler
{X000061-T000061-000061},01/05/2010 09:54:00,NRM0008,PC-1007,F6556.jpg,filler
{X000064-T000064-000064},01/05/2010 09:45:00,NRM0009,PC-1008,F2543.jpg,filler
{X000067-T000067-000067},01/05/2010 11:48:00,NRM0010,PC-1009,F4850.jpg,filler
{X000074-T000074-000074},01/05/2010 10:42:00,INS0001,PC-1012,F2668.jpg,filler
{X000077-T000077-000077},01/05/2010 11:32:00,INS0002,PC-1013,F2443.jpg,filler
{X000082-T000082-000082},01/06/2010 16:52:00,NRM0001,PC-1000,F9448.jpg,filler
{X000085-T000085-000085},01/06/2010 14:38:00,NRM0002,PC-1001,F9948.jpg,filler
{X000088-T000088-000088},01/06/2010 15:02:00,NRM0003,PC-1002,F4099.jpg,filler
{X000092-T000092-000092},01/06/2010 15:20:00,NRM0004,PC-1003,F4609.jpg,filler
{X000095-T000095-000095},01/06/2010 10:07:00,NRM0005,PC-1004,F2103.jpg,filler
{X000100-T000100-000100},01/06/2010 15:53:00,NRM0007,PC-1006,F1633.jpg,filler
{X000103-T000103-000103},01/06/2010 13:21:00,NRM0008,PC-1007,F3950.jpg,filler
{X000109-T000109-000109},01/06/2010 14:58:00,NRM0010,PC-1009,F8228.jpg,filler
{X000116-T000116-000116},01/06/2010 11:30:00,INS0001,PC-1012,F7335.jpg,filler
{X000121-T000121-000121},01/06/2010 10:34:00,INS0003,PC-1014,F1219.jpg,filler
{X000124-T000124-000124},01/07/2010 09:38:00,NRM0001,PC-1000,F8655.jpg,filler
{X000127-T000127-000127},01/07/2010 10:41:00,NRM0002,PC-1001,F3484.jpg,filler
{X000130-T000130-000130},01/07/2010 12:32:00,NRM0003,PC-1002,F6866.jpg,filler
{X000138-T000138-000138},01/07/2010 16:16:00,NRM0006,PC-1005,F4299.jpg,filler
{X000141-T000141-000141},01/07/2010 10:30:00,NRM0007,PC-1006,F5763.jpg,filler
{X000146-T000146-000146},01/07/2010 12:43:00,NRM0009,PC-1008,F8911.jpg,filler
{X000149-T000149-000149},01/07/2010 16:00:00,NRM0010,PC-1009,F7293.jpg,filler
{X000158-T000158-000158},01/07/2010 09:44:00,INS0001,PC-1012,F1819.jpg,filler
{X000161-T000161-000161},01/07/2010 11:42:00,INS0002,PC-1013,F4042.jpg,filler
{X000164-T000164-000164},01/07/2010 14:23:00,INS0003,PC-1014,F3004.jpg,filler
{X000167-T000167-000167},01/08/2010 16:05:00,NRM0001,PC-1000,F7998.jpg,filler
{X000174-T000174-000174},01/08/2010 10:31:00,NRM0003,PC-1002,F7821.jpg,filler
{X000178-T000178-000178},01/08/2010 14:03:00,NRM0004,PC-1003,F2538.jpg,filler
{X000181-T000181-000181},01/08/2010 14:15:00,NRM0005,PC-1004,F7207.jpg,filler
{X000191-T000191-000191},01/08/2010 12:59:00,NRM0009,PC-1008,F4828.jpg,filler
{X000196-T000196-000196},01/08/2010 14:20:00,NRM0011,PC-1010,F6117.jpg,filler
{X000201-T000201-000201},01/08/2010 15:48:00,INS0001,PC-1012,F2708.jpg,filler
{X000204-T000204-000204},01/08/2010 15:18:00,INS0002,PC-1013,F7532.jpg,filler
{X000207-T000207-000207},01/08/2010 11:18:00,INS0003,PC-1014,F7515.jpg,filler
