id,date,user,pc,activity
{X000001-T000001-000001},01/04/2010 08:41:00,NRM0001,PC-1000,Logon
{X000002-T000002-000002},01/04/2010 17:56:00,NRM0001,PC-1000,Logoff
{X000003-T000003-000003},01/04/2010 08:42:00,NRM0002,PC-1001,Logon
{X000004-T000004-000004},01/04/2010 17:03:00,NRM0002,PC-1001,Logoff
{X000005-T000005-000005},01/04/2010 08:33:00,NRM0003,PC-1002,Logon
{X000006-T000006-000006},01/04/2010 17:23:00,NRM0003,PC-1002,Logoff
{X000008-T000008-000008},01/04/2010 08:35:00,NRM0004,PC-1003,Logon
{X000009-T000009-000009},01/04/2010 17:31:00,NRM0004,PC-1003,Logoff
{X000010-T000010-000010},01/04/2010 08:23:00,NRM0005,PC-1004,Logon
{X000011-T000011-000011},01/04/2010 17:25:00,NRM0005,PC-1004,Logoff
{X000013-T000013-000013},01/04/2010 08:25:00,NRM0006,PC-1005,Logon
{X000014-T000014-000014},01/04/2010 17:52:00,NRM0006,PC-1005,Logoff
{X000015-T000015-000015},01/04/2010 08:53:00,NRM0007,PC-1006,Logon
{X000016-T000016-000016},01/04/2010 17:56:00,NRM0007,PC-1006,Logoff
{X000017-T000017-000017},01/04/2010 08:53:00,NRM0008,PC-1007,Logon
{X000018-T000018-000018},01/04/2010 17:59:00,NRM0008,PC-1007,Logoff
{X000020-T000020-000020},01/04/2010 08:36:00,NRM0009,PC-1008,Logon
{X000021-T000021-000021},01/04/2010 17:52:00,NRM0009,PC-1008,Logoff
{X000023-T000023-000023},01/04/2010 08:00:00,NRM0010,PC-1009,Logon
{X000024-T000024-000024},01/04/2010 17:17:00,NRM0010,PC-1009,Logoff
{X000027-T000027-000027},01/04/2010 08:44:00,NRM0011,PC-1010,Logon
{X000028-T000028-000028},01/04/2010 17:28:00,NRM0011,PC-1010,Logoff
{X000029-T000029-000029},01/04/2010 08:17:00,NRM0012,PC-1011,Logon
{X000030-T000030-000030},01/04/2010 17:54:00,NRM0012,PC-1011,Logoff
{X000033-T000033-000033},01/04/2010 08:26:00,INS0001,PC-1012,Logon
{X000034-T000034-000034},01/04/2010 17:11:00,INS0001,PC-1012,Logoff
{X000035-T000035-000035},01/04/2010 08:35:00,INS0002,PC-1013,Logon
{X000036-T000036-000036},01/04/2010 17:29:00,INS0002,PC-1013,Logoff
{X000038-T000038-000038},01/04/2010 08:32:00,INS0003,PC-1014,Logon
{X000039-T000039-000039},01/04/2010 17:46:00,INS0003,PC-1014,Logoff
{X000040-T000040-000040},01/05/2010 08:45:00,NRM0001,PC-1000,Logon
{X000041-T000041-000041},01/05/2010 17:06:00,NRM0001,PC-1000,Logoff
{X000042-T000042-000042},01/05/2010 08:17:00,NRM0002,PC-1001,Logon
{X000043-T000043-000043},01/05/2010 17:36:00,NRM0002,PC-1001,Logoff
{X000044-T000044-000044},01/05/2010 08:18:00,NRM0003,PC-1002,Logon
{X000045-T000045-000045},01/05/2010 17:47:00,NRM0003,PC-1002,Logoff
{X000047-T000047-000047},01/05/2010 08:05:00,NRM0004,PC-1003,Logon
{X000048-T000048-000048},01/05/2010 17:19:00,NRM0004,PC-1003,Logoff
{X000050-T000050-000050},01/05/2010 08:27:00,NRM0005,PC-1004,Logon
{X000051-T000051-000051},01/05/2010 17:18:00,NRM0005,PC-1004,Logoff
{X000054-T000054-000054},01/05/2010 08:11:00,NRM0006,PC-1005,Logon
{X000055-T000055-000055},01/05/2010 17:18:00,NRM0006,PC-1005,Logoff
{X000057-T000057-000057},01/05/2010 08:40:00,NRM0007,PC-1006,Logon
{X000058-T000058-000058},01/05/2010 17:28:00,NRM0007,PC-1006,Logoff
{X000059-T000059-000059},01/05/2010 08:45:00,NRM0008,PC-1007,Logon
{X000060-T000060-000060},01/05/2010 17:19:00,NRM0008,PC-1007,Logoff
{X000062-T000062-000062},01/05/2010 08:44:00,NRM0009,PC-1008,Logon
{X000063-T000063-000063},01/05/2010 17:11:00,NRM0009,PC-1008,Logoff
{X000065-T000065-000065},01/05/2010 08:06:00,NRM0010,PC-1009,Logon
{X000066-T000066-000066},01/05/2010 17:47:00,NRM0010,PC-1009,Logoff
